filename,width,height,class,xmin,ymin,xmax,ymax
Image_27_jpg.rf.c2dd985ae7ba6af292b5d28a9a5f9a5b.jpg,640,640,Colgate Max Fresh,160,316,512,442
20230222_114340_jpg.rf.0841a7ecfc3159707d003136086f3d78.jpg,640,640,Colgate Optic White,83,54,330,194
20230222_114340_jpg.rf.0841a7ecfc3159707d003136086f3d78.jpg,640,640,Colgate Optic White,334,73,577,213
20230222_114340_jpg.rf.0841a7ecfc3159707d003136086f3d78.jpg,640,640,Colgate Optic White,81,192,337,318
20230222_114340_jpg.rf.0841a7ecfc3159707d003136086f3d78.jpg,640,640,Colgate Optic White,338,201,570,331
20230222_114340_jpg.rf.0841a7ecfc3159707d003136086f3d78.jpg,640,640,Colgate Optic White,86,313,335,433
20230222_114340_jpg.rf.0841a7ecfc3159707d003136086f3d78.jpg,640,640,Colgate Optic White,339,321,569,444
IMG-0187_jpg.rf.bbbaf21ec132800773dd8b32ce088f3f.jpg,640,640,Colgate Natural extracts,27,228,562,351
IMG-0187_jpg.rf.bbbaf21ec132800773dd8b32ce088f3f.jpg,640,640,Colgate Natural extracts,54,328,552,438
Image_32_jpg.rf.d4a8b27306088494195a18230a0aafa8.jpg,640,640,Colgate Max Fresh,19,245,621,372
Image_1_png_jpg.rf.1d3c29cac31f835c978689af47309f60.jpg,640,640,Colgate Max Fresh,0,248,633,413
IMG_20230208_140007_jpg.rf.f1f7c39a6e6d163ddbfccd107d3cb9d0.jpg,640,640,Colgate Total,2,258,591,375
IMG_20230208_140007_jpg.rf.f1f7c39a6e6d163ddbfccd107d3cb9d0.jpg,640,640,Colgate Total,29,358,594,467
_1_jpg.rf.f00440bcd76c25c7d9bbfd456d0cabbe.jpg,640,640,Colgate Optic White,83,184,199,235
_1_jpg.rf.f00440bcd76c25c7d9bbfd456d0cabbe.jpg,640,640,Colgate Optic White,201,181,324,231
_1_jpg.rf.f00440bcd76c25c7d9bbfd456d0cabbe.jpg,640,640,Colgate Optic White,203,227,324,284
_1_jpg.rf.f00440bcd76c25c7d9bbfd456d0cabbe.jpg,640,640,Colgate Optic White,81,231,204,284
_1_jpg.rf.f00440bcd76c25c7d9bbfd456d0cabbe.jpg,640,640,Colgate Optic White,328,230,459,288
_1_jpg.rf.f00440bcd76c25c7d9bbfd456d0cabbe.jpg,640,640,Colgate Optic White,328,278,461,325
_1_jpg.rf.f00440bcd76c25c7d9bbfd456d0cabbe.jpg,640,640,Colgate Natural extracts,247,491,371,531
_1_jpg.rf.f00440bcd76c25c7d9bbfd456d0cabbe.jpg,640,640,Colgate Natural extracts,248,453,366,493
_1_jpg.rf.f00440bcd76c25c7d9bbfd456d0cabbe.jpg,640,640,Colgate Natural extracts,244,415,366,456
_1_jpg.rf.f00440bcd76c25c7d9bbfd456d0cabbe.jpg,640,640,Colgate Natural extracts,366,447,484,489
_1_jpg.rf.f00440bcd76c25c7d9bbfd456d0cabbe.jpg,640,640,Colgate Natural extracts,372,410,489,446
frame-1215_jpg.rf.ea5df4e277622593bbe97f5251e68191.jpg,640,640,Colgate Max Fresh,352,64,573,161
frame-1215_jpg.rf.ea5df4e277622593bbe97f5251e68191.jpg,640,640,Colgate Max Fresh,349,0,556,77
frame-1215_jpg.rf.ea5df4e277622593bbe97f5251e68191.jpg,640,640,Colgate Max Fresh,347,160,597,272
frame-1215_jpg.rf.ea5df4e277622593bbe97f5251e68191.jpg,640,640,Colgate Max Fresh,353,259,625,380
frame-1215_jpg.rf.ea5df4e277622593bbe97f5251e68191.jpg,640,640,Colgate Max Fresh,350,374,622,484
frame-1215_jpg.rf.ea5df4e277622593bbe97f5251e68191.jpg,640,640,Colgate Max Fresh,355,467,612,564
frame-1215_jpg.rf.ea5df4e277622593bbe97f5251e68191.jpg,640,640,Colgate Herbal,135,30,345,120
frame-1215_jpg.rf.ea5df4e277622593bbe97f5251e68191.jpg,640,640,Colgate Herbal,119,114,348,217
frame-1215_jpg.rf.ea5df4e277622593bbe97f5251e68191.jpg,640,640,Colgate Herbal,104,220,346,316
frame-1215_jpg.rf.ea5df4e277622593bbe97f5251e68191.jpg,640,640,Colgate Herbal,83,321,340,446
frame-1215_jpg.rf.ea5df4e277622593bbe97f5251e68191.jpg,640,640,Colgate Herbal,92,442,349,546
frame-1215_jpg.rf.ea5df4e277622593bbe97f5251e68191.jpg,640,640,Colgate Herbal,1,112,122,214
frame-1215_jpg.rf.ea5df4e277622593bbe97f5251e68191.jpg,640,640,Colgate Herbal,0,209,110,313
frame-1215_jpg.rf.ea5df4e277622593bbe97f5251e68191.jpg,640,640,Colgate Herbal,0,315,89,419
