filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20230513_165327174_BURST0013_jpg.rf.37961bdaa5e5d5dea94da7085c0562df.jpg,640,640,cola,275,130,372,416
IMG_20230106_171449_Burst17_jpg.rf.3a6499f4b54660887715421c19feb28d.jpg,640,640,cola,280,131,408,546
IMG_20230513_164832994_BURST0008_jpg.rf.81fcd0bc59d7d26fd781120ba36c8c46.jpg,640,640,cola,261,91,384,480
IMG_20230106_171756_Burst08_jpg.rf.e936f36b81bcdeb5b53977155c216661.jpg,640,640,cola,254,163,387,608
IMG_20230513_165104435_BURST0002_jpg.rf.8576cde200f95619676fcb0ed7408e2d.jpg,640,640,cola,292,177,385,428
IMG_20230106_172221_Burst19_jpg.rf.17dd8db06c8385f04f0576d0d7bf91a9.jpg,640,640,cola,271,146,402,581
IMG_20230513_165439386_BURST0006_jpg.rf.eb213468535dcb1012781386e918bd06.jpg,640,640,cola,208,97,350,515
IMG_20230106_172221_Burst14_jpg.rf.ed609d83893913b2d8e7ee0dec434054.jpg,640,640,cola,264,149,402,584
IMG_20230106_172432_Burst20_jpg.rf.cf15387b13d42e146da6a946cb9e8cc8.jpg,640,640,cola,260,156,380,535
IMG_20230106_172138_Burst02_jpg.rf.4092f3e1b832b1f36f1034901c875027.jpg,640,640,cola,261,146,392,575
IMG_20230513_165523462_BURST0005_jpg.rf.0668b3eafb97637089a42b9c169f4029.jpg,640,640,cola,199,112,309,405
