filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20230106_172410_Burst14_jpg.rf.f0c0d267f5871a68d26a944c311f7590.jpg,640,640,cola,281,152,408,560
IMG_20230513_165008935_BURST0004_jpg.rf.2d259b95f9d3f8cae809997463ccde37.jpg,640,640,cola,245,187,339,453
IMG_20230106_171925_Burst08_jpg.rf.6ffa4eddae5bd1846f7dd955d425f9c8.jpg,640,640,cola,266,151,409,603
IMG_20230513_165453054_BURST0011_jpg.rf.6779537fd7fd7070662734af63c83df1.jpg,640,640,cola,245,149,368,548
IMG_20230106_171449_Burst08_jpg.rf.3079b2200ff442e010e80a0d74429dc2.jpg,640,640,cola,280,137,404,548
IMG_20230513_165340889_BURST0012_jpg.rf.9c41f9f5425a44ddb6374389246f271c.jpg,640,640,cola,228,43,366,461
IMG_20230513_164942950_BURST0004_jpg.rf.e26ec447add9f9741c815e60d221d7df.jpg,640,640,cola,213,91,343,507
IMG_20230106_172439_Burst06_jpg.rf.60a9cf9b9c17a94fb2a3a894dd736bc2.jpg,640,640,cola,264,188,393,583
IMG_20230106_172357_Burst13_jpg.rf.c63a55013cc3f7fd668a6939952587c3.jpg,640,640,cola,271,167,403,573
IMG_20230513_165340889_BURST0009_jpg.rf.8cb48ef2207319c86ef568fe9ff2d5d3.jpg,640,640,cola,224,44,356,459
IMG_20230513_164832994_BURST0010_jpg.rf.94e0c7be79ef21e67a990a69adc4e82a.jpg,640,640,cola,263,85,393,480
IMG_20230513_165127291_BURST0012_jpg.rf.bddf1c2c9f6d6cca613db6a61b20c4ed.jpg,640,640,cola,259,111,363,415
IMG_20230106_172147_Burst09_jpg.rf.1f9dbfaed99d033696ed25f0e4ee667c.jpg,640,640,cola,247,158,392,603
IMG_20230106_171931_Burst02_jpg.rf.8c9f1242a0f6b85b415fb5367a051688.jpg,640,640,cola,280,141,423,593
IMG_20230106_172221_Burst15_jpg.rf.0212a65343fe9474b54ca4efe0db0d50.jpg,640,640,cola,264,141,400,581
IMG_20230106_171936_Burst04_jpg.rf.3427adbfc141a0e5f698a3c0f35e796c.jpg,640,640,cola,287,132,422,586
IMG_20230106_172057_Burst17_jpg.rf.3c256ba999cf21072c5390e5bcae69e7.jpg,640,640,cola,256,148,403,597
IMG_20230106_171748_Burst01_jpg.rf.787207e8f1ea0c270bd982ea9f1d8a70.jpg,640,640,cola,241,172,373,613
IMG_20230513_164905242_BURST0005_jpg.rf.0b7a8c22b278d000ca876229203898ab.jpg,640,640,cola,295,175,381,425
IMG_20230513_165556202_BURST0010_jpg.rf.f64b2b357af29f97c74bf22d522abb5c.jpg,640,640,cola,218,86,327,393
IMG_20230513_165523462_BURST0007_jpg.rf.3bb7c33ec32a1f9b601ac6e9dd8ed2c2.jpg,640,640,cola,207,103,313,403
IMG_20230513_165523462_BURST0007_jpg.rf.3bb7c33ec32a1f9b601ac6e9dd8ed2c2.jpg,640,640,cola,203,107,311,398
IMG_20230513_164942950_BURST0007_jpg.rf.3cc5d4f4eaafab3ea246dcf625991c60.jpg,640,640,cola,214,100,344,511
IMG_20230513_165327174_BURST0010_jpg.rf.72f576d379910ab4336ea23b560974c8.jpg,640,640,cola,271,123,371,400
